index	question	answer	category	image_path	source
18	What is the text content in the conditional selection box in this flowchart?	raining	test	flowchart_benchmark/flowchart_benchmark/Information_extraction/204.jpg	Information extraction
19	What is the text content in all the rectangular boxes in this flowchart?	Identify the Value Stream and Procss,Radical Improvement (Kalkaku),Continuous Improvement (Kaizen)	test	flowchart_benchmark/flowchart_benchmark/Information_extraction/28.jpg	Information extraction
20	What is the text content in all the diamond boxes in this flowchart?	Failsafe receiver?(Q1),>19,200 bps?(Q2),Isolated interface?(04)	test	flowchart_benchmark/flowchart_benchmark/Information_extraction/101.jpg	Information extraction
21	What is the text content in the diamond-shaped box in the flowchart?	shipping involved?	test	flowchart_benchmark/flowchart_benchmark/Information_extraction/465.jpg	Information extraction
22	What is the text content in the pink oval in the flowchart?	Start,End	test	flowchart_benchmark/flowchart_benchmark/Information_extraction/262.jpg	Information extraction
23	What is all the text content in this flowchart?	Ticket submitted by Customer,Ticket is created and assigned,Ticket reviewed depending on the priority,Investigation needed,YES,Remote,Fix needed,Yes,Ticket is sent to the engineering team,No,Support team resolves the ticket,No,Ticket is closed	test	flowchart_benchmark/flowchart_benchmark/Information_extraction/504.jpg	Information extraction
24	What is the text content in the first rectangle box in the flow chart?	Start	test	flowchart_benchmark/flowchart_benchmark/Information_extraction/470.jpg	Information extraction
25	What is the text content inside all the diamond-shaped boxes in the flowchart?	ready to wake up,will i be late	test	flowchart_benchmark/flowchart_benchmark/Information_extraction/29.jpg	Information extraction
26	What is the text content in the last ellipse of the flowchart?	Ready to use!	test	flowchart_benchmark/flowchart_benchmark/Information_extraction/17.jpg	Information extraction
27	What is the text content in all the blue rectangular boxes in this process?	order receipt,credit check,inventory check,production,shipment,confirmation	test	flowchart_benchmark/flowchart_benchmark/Information_extraction/472.jpg	Information extraction
28	"What is the text content in the box containing ""80"" in the flowchart?"	80 patients enrolled	test	flowchart_benchmark/flowchart_benchmark/Information_extraction/300.jpg	Information extraction
29	What is the text content in the node with the most text in the flowchart?	Excluded patients n= 218 Reason for exclusion not collected n=118 Another patient concomitantly studied n= 35 Chronic condition associated with neuromuscular disorders n= 23 EMG not feasible n= 14 Pre-existing NM disorder n= 8 Terminal condition n=7 Neurotoxic or myotoxic drugs n= 4 Neuromuscular block n= 3 More than one of the above reported criteria n=6	test	flowchart_benchmark/flowchart_benchmark/Information_extraction/260.jpg	Information extraction
30	What is the text content in all the diamond boxes in this flowchart?	Step detection,contiune	test	flowchart_benchmark/flowchart_benchmark/Information_extraction/16.jpg	Information extraction
31	What is the text content in all the diamond-shaped boxes in this flowchart?	Is i Prime?,Is count >= 100?	test	flowchart_benchmark/flowchart_benchmark/Information_extraction/12.jpg	Information extraction
32	What is the text content inside all the rectangular boxes in the flowchart?	TELL CUSTOMER TO TRY AGAIN,PRINT MESSAGE TO CUSTOMER,ACCEPT DESTINATION INFORMATION,PRINT GROUP 3,PRINT GROUP 4,PRINT GROUP 5,PRINT GROUP 6,PRINT GROUP 7,PRINT GROUP 8	test	flowchart_benchmark/flowchart_benchmark/Information_extraction/339.jpg	Information extraction
33	What is the text content in all the diamond-shaped boxes in the flowchart?	Compilers,APK Packager	test	flowchart_benchmark/flowchart_benchmark/Information_extraction/462.jpg	Information extraction
34	What is the text content in all the yellow boxes in this flowchart?	Accident happen,Call ambulance,Take rest,Go to clinic	test	flowchart_benchmark/flowchart_benchmark/Information_extraction/11.jpg	Information extraction
35	What is the text content in all the green boxes in the flowchart?	A complaint is made.*,Provincial Authority,is the complainant satisfied with	test	flowchart_benchmark/flowchart_benchmark/Information_extraction/266.jpg	Information extraction
36	What is the text content in the circle at the bottom right corner of the flowchart?	MONTEREY JAZZ FESTIVAL Sept.18-20 www.montereyjazzfestival.org	test	flowchart_benchmark/flowchart_benchmark/Information_extraction/139.jpg	Information extraction
37	Write down all the text content in this flowchart.	Project, Plan, Design, Execute, Analyze, Develop, Maintenance, Research, Requirement, Solution	test	flowchart_benchmark/flowchart_benchmark/Information_extraction/21.jpg	Information extraction
38	What is the text content in the orange diamond box in this flowchart?	Descsion	test	flowchart_benchmark/flowchart_benchmark/Information_extraction/35.jpg	Information extraction
39	What is the text content in all the green boxes in this flowchart?	Supplier actions,View Opportunity,Submit quote,Evaluate and select,View Award details	test	flowchart_benchmark/flowchart_benchmark/Information_extraction/493.jpg	Information extraction
40	What is the text content in all the blue rectangular boxes in this flowchart?	Accounts receivable,Block Account	test	flowchart_benchmark/flowchart_benchmark/Information_extraction/450.jpg	Information extraction
41	What is the text content in the last rectangular box in the flowchart?	1,326 subjects	test	flowchart_benchmark/flowchart_benchmark/Information_extraction/295.jpg	Information extraction
42	What is all the text content in this flowchart?	RESET,Start at 0x8000: Utility ROM Run Initialization Code,FLASH Boot Loader ROM Entry: 0x0000	test	flowchart_benchmark/flowchart_benchmark/Information_extraction/256.jpg	Information extraction
43	What is all the text content in this flowchart?	Activity 1,C1,Activity 2,Activity 3,Activity 4,Activity 5,Activity 6	test	flowchart_benchmark/flowchart_benchmark/Information_extraction/445.jpg	Information extraction
44	What is the text content in all the rectangular boxes in this flowchart?	Fill Leave Days,mangoen Evaluat,CEO Evaluate,HR Notify	test	flowchart_benchmark/flowchart_benchmark/Information_extraction/22.jpg	Information extraction
45	What is the text content in the last two rectangular boxes in the flowchart?	WriteLine,WriteLine	test	flowchart_benchmark/flowchart_benchmark/Information_extraction/123.jpg	Information extraction
46	What is the text content in the last rectangle box in the flowchart?	Studies included in quantitative synthesis (meta-analysis)(n= 5)	test	flowchart_benchmark/flowchart_benchmark/Information_extraction/490.jpg	Information extraction
47	What is the text content in the first rectangle box in the flowchart?	Install and cable hardware.	test	flowchart_benchmark/flowchart_benchmark/Information_extraction/283.jpg	Information extraction
48	What is the text content in all the parallelograms in the flowchart?	Get CanID,received coin,Change	test	flowchart_benchmark/flowchart_benchmark/Information_extraction/136.jpg	Information extraction
49	What is the text content in the diamond-shaped box in the flowchart?	Successful?	test	flowchart_benchmark/flowchart_benchmark/Information_extraction/495.jpg	Information extraction
50	What is the text content in the green oval in the flowchart?	Order received	test	flowchart_benchmark/flowchart_benchmark/Information_extraction/324.jpg	Information extraction
51	What is the text content in all the diamond boxes in this flowchart?	Snow > 30cm,Snow > 20cm	test	flowchart_benchmark/flowchart_benchmark/Information_extraction/293.jpg	Information extraction
52	What is all the text content in this flowchart?	Test Expression,False,True,Body of if,Fig:operation of if statement	test	flowchart_benchmark/flowchart_benchmark/Information_extraction/443.jpg	Information extraction
53	What is the text content in the diamond-shaped conditional selection box after the flowchart?	Stability of limit of identification function	test	flowchart_benchmark/flowchart_benchmark/Information_extraction/26.jpg	Information extraction
54	What is the text content contained within all the red borders in the flowchart?	Input observations Meteorological variables e.g. precipitation, evaporation,	test	flowchart_benchmark/flowchart_benchmark/Information_extraction/496.jpg	Information extraction
55	What is the text content in the first yellow rectangular circle in the flowchart?	Prepare VIVO to deliver existing persons and organizations	test	flowchart_benchmark/flowchart_benchmark/Information_extraction/285.jpg	Information extraction
56	What is the text content inside all the ellipses in the flowchart?	Start,Stop	test	flowchart_benchmark/flowchart_benchmark/Information_extraction/291.jpg	Information extraction
57	What is the text content in all the orange boxes in this flowchart?	Data flow diagram,Basic flowchart,Flowchart with swimlanes,Basic flowchart	test	flowchart_benchmark/flowchart_benchmark/Information_extraction/440.jpg	Information extraction
58	What is the text content in the start node of the flowchart mentioned?	Pre-press	test	flowchart_benchmark/flowchart_benchmark/Information_extraction/130.jpg	Information extraction
59	What is the text content in the start node of the flowchart mentioned?	Initialization Expression	test	flowchart_benchmark/flowchart_benchmark/Information_extraction/31.jpg	Information extraction
60	What is the text content in all the pink shapes in this flowchart?	Start,Define job description,Special hiring process,candidate not	test	flowchart_benchmark/flowchart_benchmark/Information_extraction/180.jpg	Information extraction
61	What is all the text content in this flowchart?	Initial resource plan,Product Input Checklist,Complaints history file,Required features,Literature search,Initial risk assessment,Initial design Input/ Output document,Product Performance specification,Competitive product analysis,Concept design,Planning,Financial justification,Marketing justification,Capital expenditure application	test	flowchart_benchmark/flowchart_benchmark/Information_extraction/157.jpg	Information extraction
62	What is the text content in all the orange diamond-shaped boxes in the flowchart?	Service,Variation > credit + 50	test	flowchart_benchmark/flowchart_benchmark/Information_extraction/341.jpg	Information extraction
63	What is the text content in the first rectangle box in the flowchart?	387 students approached	test	flowchart_benchmark/flowchart_benchmark/Information_extraction/234.jpg	Information extraction
64	What is all the text content in this flowchart?	Start,Operation Example,True or False?,no,Input output example,Subroutine Example,End	test	flowchart_benchmark/flowchart_benchmark/Information_extraction/432.jpg	Information extraction
65	What is the text content in all the pink elliptical boxes in the flowchart?	Start,End	test	flowchart_benchmark/flowchart_benchmark/Information_extraction/340.jpg	Information extraction
66	What is the text content of the last node in the flowchart?	End	test	flowchart_benchmark/flowchart_benchmark/Information_extraction/397.jpg	Information extraction
67	What is the text content in the diamond-shaped box in this flowchart?	@Counter<=10？	test	flowchart_benchmark/flowchart_benchmark/Information_extraction/383.jpg	Information extraction
68	What is the text content in the green rectangle box in the flowchart?	Start	test	flowchart_benchmark/flowchart_benchmark/Information_extraction/156.jpg	Information extraction
69	What is all the text content in this flowchart?	Enrollment,Assessed for eligibility,Excluded:﻿1.﻿﻿Age<20,﻿2﻿.﻿AUDIT<8,Completed baseline assessment,Randomized,Allocation,Allocated to the intervention group,Lost to follow-up 1 month,Lost to follow-up 2 months,Lost to follow-up	test	flowchart_benchmark/flowchart_benchmark/Information_extraction/195.jpg	Information extraction
70	What is the text content in the hexagon of this flowchart?	Sync	test	flowchart_benchmark/flowchart_benchmark/Information_extraction/7.jpg	Information extraction
71	What is the text content in the yellow rectangular box of the flowchart?	Calculate Offset base on texelSize and kereklSize,Sample Texture Color With Offset X 4(four corners),Add and Average the color	test	flowchart_benchmark/flowchart_benchmark/Information_extraction/197.jpg	Information extraction
72	What is the text content in all the pink ellipses in the flowchart?	Consensus,Consensus	test	flowchart_benchmark/flowchart_benchmark/Information_extraction/418.jpg	Information extraction
73	What is the text content in the last node of the flowchart?	Stop	test	flowchart_benchmark/flowchart_benchmark/Information_extraction/424.jpg	Information extraction
74	What is the text content in all the diamond boxes in this flowchart?	Compare highest TOPS from passed test to design targets,Test failing due to latency but not reaching design targets	test	flowchart_benchmark/flowchart_benchmark/Information_extraction/222.jpg	Information extraction
75	What is the text content in all the diamond boxes in this flowchart?	is the order a norman order?,is the order a specia order?	test	flowchart_benchmark/flowchart_benchmark/Information_extraction/425.jpg	Information extraction
76	What is the text content in all the pink ellipses in the flowchart?	Start,Start	test	flowchart_benchmark/flowchart_benchmark/Information_extraction/343.jpg	Information extraction
77	What is the text content in the green rectangle box in the flowchart?	YES!(You win)	test	flowchart_benchmark/flowchart_benchmark/Information_extraction/431.jpg	Information extraction
78	What is the text content in all the oval boxes in this flowchart?	Parameters are incorrectly configured.,End	test	flowchart_benchmark/flowchart_benchmark/Information_extraction/419.jpg	Information extraction
79	The text in all the elliptical boxes in the flowchart is what?	Start,End	test	flowchart_benchmark/flowchart_benchmark/Information_extraction/97.jpg	Information extraction
80	What is the text content in the green rectangular box in the flowchart?	iSSI Connection	test	flowchart_benchmark/flowchart_benchmark/Information_extraction/169.jpg	Information extraction
81	What is the text content in all the diamond boxes in this flowchart?	Photon still traveling?,Photon reaches the receiver?,Survival probability too	test	flowchart_benchmark/flowchart_benchmark/Information_extraction/40.jpg	Information extraction
82	What is all the text content in this flowchart?	Landsats ETM-TM-MSS-SPOT,Geometric and radiometric corrections,Resampling,Topographic correction with SRTM DEM,Selection of training site data,Supervised classification,Land cover map	test	flowchart_benchmark/flowchart_benchmark/Information_extraction/54.jpg	Information extraction
83	What is the text content in all the green boxes in this flowchart?	Registration,Request new password	test	flowchart_benchmark/flowchart_benchmark/Information_extraction/192.jpg	Information extraction
84	What is the text content in all diamond-shaped boxes in the flowchart?	Approve?Amount exceeds $10,000,Approve?	test	flowchart_benchmark/flowchart_benchmark/Information_extraction/50.jpg	Information extraction
85	What is the text content inside the green rectangular box in the flowchart?	Termination	test	flowchart_benchmark/flowchart_benchmark/Information_extraction/179.jpg	Information extraction
86	What is the text content in the diamond-shaped box in this flowchart?	Reach the threshold？	test	flowchart_benchmark/flowchart_benchmark/Information_extraction/409.jpg	Information extraction
87	What is all the text content in the flowchart?	FSSAI Product Approval Flow Chart,Start Business,Food Business License,NABL Test Reports,Label Designing,Apply for Approval,India Filings	test	flowchart_benchmark/flowchart_benchmark/Information_extraction/352.jpg	Information extraction
88	What is all the text content in this flowchart?	Input executable/script,Encrypter,Combiner,Decrypter/executer stub,Output file	test	flowchart_benchmark/flowchart_benchmark/Information_extraction/385.jpg	Information extraction
89	What is the text content inside all the diamond-shaped boxes in the flowchart?	[login validation] is user validate server side,user verification(is a user located if exists),user verification(is a user located if exists)	test	flowchart_benchmark/flowchart_benchmark/Information_extraction/391.jpg	Information extraction
90	What is the text content in all the diamond boxes in this flowchart?	Issue Type,Can fix now?Is maintenance active?	test	flowchart_benchmark/flowchart_benchmark/Information_extraction/193.jpg	Information extraction
91	What is the text content in all the diamond boxes in this flowchart?	Yes or No?	test	flowchart_benchmark/flowchart_benchmark/Information_extraction/191.jpg	Information extraction
92	What is the text content in all the diamond boxes in this flowchart?	Admin,Registered user,Forget password,Valid Password,Correct Password,Choose Application	test	flowchart_benchmark/flowchart_benchmark/Information_extraction/53.jpg	Information extraction
93	What is the text content in all the diamond boxes in this flowchart?	Income >= Cost?	test	flowchart_benchmark/flowchart_benchmark/Information_extraction/344.jpg	Information extraction
94	What is the text content in all the diamond boxes in this flowchart?	NEXT PS?	test	flowchart_benchmark/flowchart_benchmark/Information_extraction/378.jpg	Information extraction
95	What is the text content in all the diamond boxes in this flowchart?	Variable within their limits?	test	flowchart_benchmark/flowchart_benchmark/Information_extraction/219.jpg	Information extraction
96	What is the text content in all the diamond-shaped boxes in the flowchart?	decision	test	flowchart_benchmark/flowchart_benchmark/Information_extraction/423.jpg	Information extraction
97	What is the text content in all the parallelogram boxes in the flowchart?	Power = On,Get atrget temp,Get Current temp,Heat on,Heat off	test	flowchart_benchmark/flowchart_benchmark/Information_extraction/85.jpg	Information extraction
98	What is the text content in all the green rectangular boxes in this flowchart?	Gram-positive bacteria	test	flowchart_benchmark/flowchart_benchmark/Information_extraction/147.jpg	Information extraction
99	What is the text content in all the green rectangular boxes in the flowchart?	Top-level initialization,Null check,Chaining operations,Object configuration,Side-effect,map	test	flowchart_benchmark/flowchart_benchmark/Information_extraction/184.jpg	Information extraction
