index	question	answer	category	image_path	source
73	The soybeans remove seed coats before boiling.	No	logical_verification	flowchart_benchmark/flowchart_benchmark/logical_verification/386.jpg	logical_judgment
74	If the insulation product is produced, then the next step is packaging.	No	logical_verification	flowchart_benchmark/flowchart_benchmark/logical_verification/390.jpg	logical_judgment
75	If A is greater than B, check if A is greater than C or if B is greater than C.	Yes	logical_verification	flowchart_benchmark/flowchart_benchmark/logical_verification/394.jpg	logical_judgment
76	The computer is on and an error message appears, perform a diagnosis.	Yes	logical_verification	flowchart_benchmark/flowchart_benchmark/logical_verification/400.jpg	logical_judgment
77	Before 6 person are excluded, there are 56 person in the data collection visit.	Yes	logical_verification	flowchart_benchmark/flowchart_benchmark/logical_verification/407.jpg	logical_judgment
78	When the expression equals to constant2, execute code block1	No	logical_verification	flowchart_benchmark/flowchart_benchmark/logical_verification/408.jpg	logical_judgment
79	If error = 0, needs new condition enters the process.	Yes	logical_verification	flowchart_benchmark/flowchart_benchmark/logical_verification/413.jpg	logical_judgment
80	If an incoming order is received, the system will immediately assign a passenger to a driver.	No	logical_verification	flowchart_benchmark/flowchart_benchmark/logical_verification/437.jpg	logical_judgment
81	If the idea is approved, it leads to the 'Stuff' step.	No	logical_verification	flowchart_benchmark/flowchart_benchmark/logical_verification/441.jpg	logical_judgment
82	When the EEPROM is uninitialized, generate an Interrupted Commit.	No	logical_verification	flowchart_benchmark/flowchart_benchmark/logical_verification/448.jpg	logical_judgment
83	Finding the cure will build academic strength.	No	logical_verification	flowchart_benchmark/flowchart_benchmark/logical_verification/451.jpg	logical_judgment
84	Funds available leads to payment verified by card network.	No	logical_verification	flowchart_benchmark/flowchart_benchmark/logical_verification/452.jpg	logical_judgment
85	Before found umbrella, bring umbrella	No	logical_verification	flowchart_benchmark/flowchart_benchmark/logical_verification/453.jpg	logical_judgment
86	Contact contractor when invoice is incorrect	Yes	logical_verification	flowchart_benchmark/flowchart_benchmark/logical_verification/456.jpg	logical_judgment
87	If the default INI for EF is referenced by the IDE, then the EF is made available to the Call Block dialog.	Yes	logical_verification	flowchart_benchmark/flowchart_benchmark/logical_verification/461.jpg	logical_judgment
88	The TargetNet furnishes the action if the QNet proceeds with updating its network parameters.	No	logical_verification	flowchart_benchmark/flowchart_benchmark/logical_verification/468.jpg	logical_judgment
89	The issue, if identified in rank tracking, necessitates a pattern of decline enduring for over a month.	No	logical_verification	flowchart_benchmark/flowchart_benchmark/logical_verification/476.jpg	logical_judgment
90	If the login page shows an error message, then the account and password have been validated.	Yes	logical_verification	flowchart_benchmark/flowchart_benchmark/logical_verification/479.jpg	logical_judgment
91	The system sends a reminder email to the user when the invoice is flagged as paid.	No	logical_verification	flowchart_benchmark/flowchart_benchmark/logical_verification/480.jpg	logical_judgment
92	Existence of a shared session triggers the check for MAPI_NEW_SESSION.	No	logical_verification	flowchart_benchmark/flowchart_benchmark/logical_verification/483.jpg	logical_judgment
93	Wood, once split, is either crushed or redirected to a Splitter.	Yes	logical_verification	flowchart_benchmark/flowchart_benchmark/logical_verification/491.jpg	logical_judgment
94	If any sites are left, the process will end.	No	logical_verification	flowchart_benchmark/flowchart_benchmark/logical_verification/498.jpg	logical_judgment
95	If ch is between 0 and 9, then count is decremented by 1.	Yes	logical_verification	flowchart_benchmark/flowchart_benchmark/logical_verification/131.jpg	logical_verification
96	If a website did not include a patient grading scale for physicians, then it was excluded from the initial 300 websites.	Yes	logical_verification	flowchart_benchmark/flowchart_benchmark/logical_verification/132.jpg	logical_verification
97	After writing datosB in register IF2DB, write datosA in register IF2DA.	No	logical_verification	flowchart_benchmark/flowchart_benchmark/logical_verification/84.jpg	logical_verification
98	The process proceed from Activity 2 to Activity 3.	Yes	logical_verification	flowchart_benchmark/flowchart_benchmark/logical_verification/87.jpg	logical_verification
99	If the egg type is hardboiled, then the next step is to boil water.	Yes	logical_verification	flowchart_benchmark/flowchart_benchmark/logical_verification/98.jpg	logical_verification
100	After conducting the Wave Soldering Needed judgment, further Hand soldering Needed judgment can be made.	Yes	logical_verification	flowchart_benchmark/flowchart_benchmark/logical_verification/155.jpg	logical_verification
101	After checking convergence, can find cost for each chromosome.	Yes	logical_verification	flowchart_benchmark/flowchart_benchmark/logical_verification/242.jpg	logical_verification
102	You can print sum if N > 50.	No	logical_verification	flowchart_benchmark/flowchart_benchmark/logical_verification/288.jpg	logical_verification
103	All the action based on the  flowchart leads to open fire.	Yes	logical_verification	flowchart_benchmark/flowchart_benchmark/logical_verification/361.jpg	logical_verification
104	We can only enter this site by transport network links.	No	logical_verification	flowchart_benchmark/flowchart_benchmark/logical_verification/498.jpg	logical_verification
